class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.381865956137,0.114766049915,0.0131979092957,0.214724020033,0.0331940446417,0.0538192355181,0.178637016802,0.00645425627731,0.00334151138061,5548
0.106493386377,0.0952814614795,0.00886109701034,0.0268361322735,0.0318894234615,0.0383298491185,0.684554024844,0.00484885110887,0.00290577432746,5549
0.0574508950538,0.0723273788309,0.0345816190211,0.183130007169,0.132579451343,0.0260651007729,0.360455438562,0.0462113619116,0.0871987473358,5550
0.0209841776967,0.147274552252,0.00944615760408,0.0208362095071,0.0240943660543,0.0200496593982,0.752168112402,0.00343624143137,0.0017105236542,5551
0.438513580981,0.0929140556617,0.0150029157744,0.209228431129,0.0604607780792,0.0419261635267,0.130708312969,0.00652636298464,0.00471939889423,5552
0.344227201694,0.0193102088092,0.0101563349319,0.55209423416,0.0277998151563,0.0226092327792,0.0181106623066,0.00384195149379,0.00185035866894,5553
0.0232405856774,0.386268001681,0.0111410654197,0.0128847893448,0.039260939785,0.0481755329253,0.47428909609,0.00309835424358,0.00164163483292,5554
0.463424560272,0.161870277539,0.0134484361776,0.0535257293828,0.0749412396108,0.0525198855889,0.167676734415,0.00708964986725,0.00550348714731,5555
0.0655985124687,0.086892300683,0.0105134234866,0.0636400843017,0.0177971512504,0.0170369542516,0.720171310539,0.0116186101221,0.00673165289701,5556
0.010702796866,0.100901269191,0.00889315574162,0.0137344407435,0.0172221841944,0.0104991817768,0.833924563827,0.00234624801657,0.00177615964318,5557
0.219517214204,0.175456474747,0.0217140792846,0.228830825621,0.0287588046752,0.0324770432132,0.266018074386,0.0193320335751,0.00789545029483,5558
0.231814228954,0.0613122631362,0.0140270324741,0.569590345477,0.030722685061,0.0486008603761,0.0332376385502,0.00638175271385,0.00431319325795,5559
0.108185952165,0.250023005614,0.011334056812,0.0202613433656,0.123350192316,0.229350494718,0.251137847372,0.00345833246407,0.00289877517352,5560
0.0602202065813,0.201017828967,0.0179707197378,0.0403699605072,0.0212180238346,0.0485530427759,0.570414704782,0.0312550642864,0.00898044852809,5561
0.566353382047,0.037550688399,0.00873316733835,0.252415784965,0.0328671925802,0.0373458632786,0.0557321768628,0.00563072473673,0.00337101979248,5562
0.345145451736,0.0329773139995,0.0294452119954,0.448845507738,0.0426780441871,0.0602921077817,0.0319212719585,0.0053077715367,0.0033873190677,5563
0.0762515443579,0.00978831093224,0.0601621873737,0.776433753767,0.034838863684,0.0175612033987,0.0175870645547,0.00388947986151,0.00348759207002,5564
0.066180484928,0.0800830247403,0.0321639409005,0.0496486812236,0.0428612672236,0.0403936883667,0.146938780659,0.0739308271134,0.467799304845,5565
0.2999337217,0.0252781107872,0.0118125552829,0.541895944964,0.071248995433,0.0245464915292,0.0192336538566,0.00385739320543,0.00219313324217,5566
0.0100942270617,0.495573884875,0.00680089037708,0.00764359412557,0.0233700567866,0.0269784709201,0.425279233529,0.00254607758798,0.00171356473612,5567
0.571941450538,0.0208603287967,0.0155022808435,0.29219513808,0.030587452506,0.036165686856,0.0252327295023,0.00474428309091,0.00277064978625,5568
0.475937486495,0.0196050706959,0.0183101553683,0.377611945637,0.0472332734565,0.0511113463083,0.00625688742372,0.00245351960561,0.00148031500974,5569
0.0667886705896,0.0815550033175,0.0102236091162,0.273353165761,0.0183192134799,0.0171986815395,0.523673777428,0.00609408066841,0.0027937981,5570
0.0124467960272,0.274908774674,0.010697614378,0.024146863156,0.0732078996178,0.0144311103653,0.583871351634,0.00397751934448,0.00231207080347,5571
0.00992555419308,0.264428694287,0.00837536310454,0.0106182867922,0.0232940005214,0.0127146868524,0.666290325938,0.00245845502607,0.00189463328529,5572
0.0541187030696,0.0321215490326,0.0105910444522,0.0720306945204,0.0171721379428,0.0158851621214,0.0419499608998,0.0388725034201,0.717258244541,5573
0.0207587750657,0.203539262739,0.00898987099656,0.0284591662672,0.0185310527434,0.027755747418,0.685103196637,0.00443364265135,0.00242928548248,5574
0.0662694388726,0.163105559415,0.0233426387534,0.104274470819,0.0813141858812,0.164006589094,0.382827162445,0.00833550600625,0.00652444871401,5575
0.0478631057042,0.631800353372,0.0114911636677,0.052309980655,0.0215764131849,0.0395360901288,0.188000277622,0.00457725745929,0.00284535820631,5576
0.0147110857086,0.264373124546,0.0106025988018,0.0124521815853,0.0230777005054,0.0241838464079,0.646291058075,0.0025318119263,0.00177659244355,5577
0.616722388884,0.0249938294429,0.0108512225366,0.23719631086,0.0344731153485,0.033459205447,0.0355723610244,0.00406665814994,0.00266490830731,5578
0.0428090331226,0.0896771440439,0.0116489136866,0.0373378344755,0.0214221686386,0.0142213992284,0.774101506356,0.0054781087376,0.00330389171081,5579
0.00478999582067,0.476275505534,0.00479090339806,0.00531464668927,0.0170930396407,0.00989585656625,0.478638408459,0.00196738685159,0.00123425704031,5580
0.015040898245,0.0456298176951,0.00857377057699,0.00900331635102,0.0300213537388,0.461058252408,0.425496981257,0.00293728220495,0.00223832752356,5581
0.256200744032,0.122071967412,0.00981685652627,0.0465725677198,0.0274025781299,0.028177911625,0.500148025938,0.00670865945421,0.00290068916264,5582
0.0168321941162,0.166758166,0.014991221636,0.0151889874116,0.0213051245042,0.0291685561802,0.730924008451,0.0027771271081,0.00205461459299,5583
0.111502896054,0.163638965629,0.0144610896863,0.112176946941,0.0399798272097,0.0533343457215,0.495981289007,0.00564038571536,0.00328425403597,5584
0.214544550907,0.0155394664941,0.0110711706425,0.677663646351,0.022547292556,0.01826350788,0.0345012563417,0.00376142285117,0.00210768597588,5585
0.154090161067,0.0310153063842,0.0147584781264,0.429376989618,0.0699890515316,0.284558127472,0.0112211040041,0.00287134892581,0.00211943287,5586
0.520433393188,0.0778708637178,0.0124645159584,0.15819670144,0.0401570686539,0.0454411800512,0.135226626087,0.00619110571887,0.00401854518597,5587
0.258657143474,0.0311568810528,0.0133632569866,0.576369620854,0.0366170861517,0.0242177714221,0.0457104970459,0.0069900627851,0.00691768022855,5588
0.0301325726562,0.234946476038,0.01099138228,0.0392135433861,0.0335785522667,0.0212663822622,0.623268727048,0.00414308579655,0.00245927826587,5589
0.00469233650361,0.127139291862,0.00733568270004,0.00496615522639,0.0207988794602,0.0120350180511,0.819685949325,0.00213567430199,0.00121101256929,5590
0.087462771103,0.108903950053,0.021382182292,0.0589919883443,0.0417947267068,0.0360653846511,0.637625362901,0.00457899225871,0.00319464169024,5591
0.367365264491,0.088945176729,0.0125405311538,0.108359852394,0.0437593141478,0.0320175644517,0.33541458275,0.00744641634404,0.00415129753814,5592
0.004557539435,0.114200738406,0.00780522460733,0.00650321609129,0.0175139513495,0.00666940434093,0.839951267271,0.00163795874555,0.00116069975401,5593
0.471007372494,0.0444010151774,0.0107856662807,0.342788515221,0.0323102299423,0.0313903403797,0.058744696231,0.00510325348367,0.00346891079055,5594
0.415426223855,0.0413010793034,0.0116658618825,0.360124950972,0.0877118212083,0.0358758747998,0.0375977389691,0.00670121759706,0.00359523141279,5595
0.0182283346659,0.145121593628,0.0107140357806,0.0206335552308,0.0226738595054,0.0257826040315,0.751482911465,0.00310310793331,0.00225999775902,5596
0.00297112396068,0.063996469045,0.00677733016238,0.00594634676183,0.0110168614906,0.00684278273896,0.898559255757,0.00267237315848,0.00121745692482,5597
0.546767288329,0.0644516639101,0.0142003203471,0.163883809859,0.0287694757433,0.0281152894947,0.143295704604,0.00653121871816,0.00398522899429,5598
0.199339388802,0.134541315098,0.0115589188592,0.433338488717,0.0362807418405,0.0840163679131,0.0788073985051,0.016518014268,0.0055993659966,5599
0.134002376047,0.0394586190362,0.0108702923798,0.738183322234,0.0224826761512,0.0235883105465,0.024147937118,0.0046325020202,0.00263396446756,5600
0.00598974290506,0.76457499518,0.00490768339693,0.00424483057916,0.051755842645,0.0742492588118,0.0897279506598,0.00273808882595,0.00181160699624,5601
0.352562407188,0.0172234386578,0.0103572378082,0.539910061065,0.0333721457116,0.0219122470347,0.0188420217985,0.00372231569974,0.00209812503739,5602
0.312135479113,0.132750627412,0.0114060195747,0.328618250777,0.0448634476051,0.0623668863946,0.0995254445421,0.00484352567667,0.0034903189054,5603
0.507338956755,0.0502681993656,0.0375469789042,0.311636347276,0.0371156243039,0.0216938254342,0.0299088046299,0.00259977204875,0.00189149128293,5604
0.0443158084618,0.119923428422,0.0194269958894,0.0953378578706,0.0389764303048,0.0277016552731,0.644944072448,0.00596041397663,0.00341333735444,5605
0.12513002184,0.155540932044,0.0108505908902,0.0858814169396,0.0213223847537,0.0230192601269,0.567514750841,0.00753697674047,0.00320366582521,5606
0.0731595233304,0.368003656573,0.059840185783,0.0931737232475,0.0593173577474,0.034114855374,0.298980288832,0.00897827950487,0.00443212960728,5607
0.410060076058,0.0676966211452,0.00951429182549,0.0844255356715,0.339397641697,0.0336890762317,0.0472700529795,0.00409077281243,0.00385593157906,5608
0.216450614205,0.0158733211333,0.00801337688821,0.683170141781,0.033478162637,0.0322127770214,0.00587719033234,0.00313459301337,0.0017898229876,5609
0.220837819826,0.0174337399521,0.00930796259929,0.634876258801,0.0273124986202,0.0293829316149,0.0541719329943,0.00383086925238,0.0028459863397,5610
0.0126923342168,0.158119214573,0.00784433511615,0.0143122849957,0.0287892515102,0.0376430037088,0.734962004,0.00363892385457,0.00199864802466,5611
0.253496757387,0.0187370099743,0.017463881496,0.636931235455,0.0300258053954,0.0218057795184,0.0168823229341,0.00296958139832,0.00168762644142,5612
0.333150589198,0.102426827882,0.0114022982844,0.0581052924974,0.0394783455259,0.0689844297455,0.378788210597,0.00466600230664,0.00299800396351,5613
0.164971051578,0.0941731723038,0.0171483886064,0.0943260800943,0.0268985024677,0.175039387007,0.189388339026,0.225060027461,0.012995051455,5614
0.157856910881,0.100482800069,0.011644902018,0.177352186857,0.0343680517227,0.0395327683176,0.47043434819,0.00508746100571,0.00324057093866,5615
0.0163547497966,0.104388414892,0.00845221957464,0.00950554694057,0.0362289479547,0.0192811507295,0.800534915813,0.00238001241019,0.0028740418887,5616
0.0594104235201,0.0549562282089,0.0114321293112,0.368708655156,0.0149848016676,0.0150628491414,0.469970113015,0.00339469993437,0.00208010004491,5617
0.0291671228892,0.115083121325,0.00974377529989,0.0383128431635,0.0229331182817,0.0162927624196,0.762337257206,0.00378122398159,0.00234877543395,5618
0.107092295636,0.142030083007,0.0114418842285,0.158354923735,0.0270875094795,0.0278986452393,0.515097428321,0.00737508324716,0.00362214710642,5619
0.627403656737,0.0276713962249,0.0116734597712,0.210482458396,0.0682923385093,0.0375734143032,0.0124071013023,0.00278366691825,0.00171250783729,5620
0.697564405533,0.0433464105901,0.0131978043816,0.0810521929303,0.0434471412565,0.0568246275897,0.0515761945882,0.00740088592447,0.00559033720636,5621
0.551746328212,0.00992108386133,0.00562809240987,0.376866366058,0.0291060822503,0.0160191187241,0.0065480929227,0.00227074794448,0.00189408761706,5622
0.0256273613903,0.376050455274,0.0130234550605,0.0100223584131,0.0257725381378,0.0266036821494,0.516001003247,0.00448910945251,0.00241003687577,5623
0.505602881622,0.0131587256257,0.00630025649536,0.411409549632,0.0241400267013,0.0177079299201,0.0167329775534,0.00316069377886,0.00178695867068,5624
0.382235896998,0.172318445528,0.0302594424487,0.0587112072311,0.0427876257184,0.0510060061776,0.246163423073,0.007767148447,0.00875080437811,5625
0.015040898245,0.0456298176951,0.00857377057699,0.00900331635102,0.0300213537388,0.461058252408,0.425496981257,0.00293728220495,0.00223832752356,5626
0.0106054022638,0.181015548972,0.00801263953011,0.0137006386239,0.0265703545843,0.0229318189453,0.733134410761,0.002504704601,0.00152448171852,5627
0.543394339671,0.02474645289,0.0104787507352,0.320588552069,0.048119709222,0.030428332303,0.0164112047763,0.00368019349615,0.00215246483683,5628
0.426905290975,0.0165452899208,0.00767460301787,0.464193863784,0.0388058868737,0.0240924269784,0.0158210796611,0.00387221223096,0.00208934655868,5629
0.0560168118976,0.105008314033,0.0106032262748,0.10121384692,0.0201523020947,0.0355203975267,0.621874814585,0.0455961602775,0.00401412639103,5630
0.0524737488165,0.11405015749,0.00891290291842,0.147476197744,0.0288260724142,0.0256908249615,0.617026548705,0.00345057168765,0.00209297526339,5631
0.300006573138,0.382594353532,0.0159121901809,0.155941663282,0.0447094718478,0.0323525609542,0.0617054968032,0.00394124783427,0.00283644242677,5632
0.249688722493,0.119152549869,0.0132837250825,0.0621916159233,0.0867506945507,0.320132440769,0.139280705096,0.00573945329208,0.00378009292467,5633
0.26131912542,0.0397250914273,0.0194535091275,0.389952662801,0.0613140923838,0.0369017162595,0.066035283397,0.0626495997484,0.0626489194361,5634
0.0632972413522,0.174927196818,0.0167376878266,0.0838496030053,0.0711138479567,0.0849972521398,0.490866625792,0.00947712522196,0.00473341988782,5635
0.00758201989392,0.236695883588,0.00715349002057,0.00540481899177,0.0269633133024,0.0360588097166,0.677521189178,0.00145005734097,0.00117041796744,5636
0.0913075143775,0.152976826941,0.0301780040913,0.138954188449,0.0988182798172,0.0659254938821,0.28701179492,0.0673225865762,0.0675053109452,5637
0.00671238483801,0.783519791153,0.00388625271307,0.00497925760524,0.0171139599503,0.0182958337665,0.161105157706,0.0026820529877,0.00170530927977,5638
0.671194964665,0.0312416546466,0.0526172556906,0.116887042462,0.0473507614715,0.0578366491695,0.015577239265,0.00474520040595,0.00254923222358,5639
0.0235961305518,0.34889525381,0.0112532356462,0.0198982186007,0.0432532902631,0.0381923750601,0.508806445909,0.00367985800536,0.00242519215311,5640
0.0592245107015,0.0704062015577,0.0349600226249,0.0618461141494,0.0407259654984,0.0281758425676,0.563140714728,0.120929000274,0.0205916278986,5641
0.0415785054415,0.382793495528,0.0109388829197,0.0235143049355,0.0412028690784,0.188414296075,0.299254069558,0.00761443498275,0.00468914148108,5642
0.0443367362306,0.0438743386787,0.0112653283615,0.0638738179996,0.0288786540477,0.02029801816,0.400047508935,0.0154263380872,0.3719992595,5643
0.0634908708387,0.0992782546143,0.0140501872185,0.0504650963311,0.0320867277,0.0192253977865,0.68082798281,0.0276194719475,0.0129560107531,5644
0.172948921082,0.317614524659,0.0164698259924,0.15013849293,0.0523286875156,0.0832333059806,0.201272839393,0.00341452181988,0.00257888062777,5645
0.0166568637168,0.0579828132074,0.00907085391508,0.011759969983,0.0667221902484,0.00826460473792,0.823871183747,0.00362011230209,0.00205140814187,5646
0.231846565906,0.0139452306031,0.00747452780271,0.696206594641,0.0228523254372,0.0182040813499,0.00558053369784,0.00244900195176,0.0014411386108,5647
0.0449688642002,0.0892783296962,0.0137969830423,0.0492564256845,0.0726338079953,0.143612401907,0.575823379953,0.00572188333028,0.00490792419056,5648
0.320396336669,0.169565657228,0.0206071451089,0.0852971528861,0.0852354993897,0.221525828939,0.0854952952353,0.00605605507538,0.00582102946911,5649
0.168152073289,0.0073747401493,0.00751773665613,0.758001743053,0.0348710061269,0.0178222555326,0.0033719237031,0.00152800141383,0.00136052007533,5650
0.707703029701,0.019918911371,0.0426013017801,0.129301151419,0.0385115374487,0.0356968058497,0.0185793420313,0.00522261414804,0.00246530625106,5651
0.00671133572762,0.298463314933,0.00593399325899,0.0062129602016,0.0121094995923,0.0246372956384,0.642201841291,0.00263020997436,0.00109954938289,5652
0.0125600013758,0.375822023425,0.0164081904157,0.0160082778767,0.023299594231,0.0433468126835,0.507507047133,0.00316915549286,0.00187889736591,5653
0.0705140756591,0.158208849197,0.0115715840597,0.162126745217,0.0571899056042,0.0335737720671,0.499474547913,0.00440573116877,0.00293478911397,5654
0.531935879407,0.0162629223231,0.0232932541668,0.321403534135,0.0401418346681,0.0482219857358,0.0139408291266,0.00299614479948,0.00180361563751,5655
0.0104918733049,0.137694472477,0.00816261820118,0.0185402507663,0.0180499823989,0.0166436083465,0.785317750767,0.00335700681057,0.0017424369277,5656
0.0820600850767,0.27538588386,0.0212089508513,0.0366019038517,0.0320000768682,0.09293354569,0.394090017298,0.0490409574843,0.0166785790194,5657
0.69515721406,0.0340042082434,0.00958774942251,0.144360804406,0.0276839070355,0.0468029904453,0.0350378141858,0.00450405894551,0.00286125325556,5658
0.477157331614,0.0211499619222,0.0147154813486,0.243744691607,0.186672990664,0.037395086607,0.0128510853768,0.00344814157449,0.00286522928554,5659
